"Age","Occupation","Annual_Income","Monthly_Inhand_Salary","Num_Bank_Accounts","Num_Credit_Card","Interest_Rate","Num_of_Loan","Type_of_Loan","Delay_from_due_date","Num_of_Delayed_Payment","Changed_Credit_Limit","Num_Credit_Inquiries","Credit_Mix","Outstanding_Debt","Credit_Utilization_Ratio","Credit_History_Age_Months","Payment_of_Min_Amount","Total_EMI_per_month","Amount_invested_monthly","Payment_Behaviour","Monthly_Balance","Credit_Score"
"(42,49]","Engineer","22~44k","300~2250","5~6","3~4","0~7","3~4","Personal Loan, Home Equity Loan, and Debt Consolidation Loan","0~11","8~14","7~18","7~12","Standard","920~1840","30~35","160~240","Yes","4~76","0~90","High_spent_Medium_value_payments","283~422","Standard"
"(49,56]","Accountant","66~88k","6150~8100","0~2","3~4","0~7","0~2","Home Equity Loan, and Debt Consolidation Loan","0~11","0~7","7~18","0~6","Good","0~920","35~40","240~320","No","76~148","180~270","Low_spent_Medium_value_payments","561~700","Poor"
"(21,28]","Media_Manager","22~44k","300~2250","5~6","3~4","0~7","0~2","Home Equity Loan, and Mortgage Loan","0~11","8~14","-6~6","0~6","Good","0~920","35~40","240~320","No","4~76","270~360","Low_spent_Small_value_payments","144~283","Good"
"(14,21]","Lawyer","7~22k","300~2250","3~4","3~4","0~7","0~2","Student Loan, and Not Specified","12~22","0~7","7~18","0~6","Good","0~920","25~30","320~404","No","4~76","0~90","Low_spent_Medium_value_payments","283~422","Standard"
"(35,42]","Entrepreneur","88~110k","6150~8100","3~4","5~6","0~7","3~4","Personal Loan, Credit-Builder Loan, and Student Loan","0~11","0~7","7~18","7~12","Good","0~920","30~35","320~404","No","148~220","0~90","High_spent_Large_value_payments","561~700","Standard"
"(28,35]","Mechanic","7~22k","300~2250","3~4","5~6","14~21","5~6","Debt Consolidation Loan, Auto Loan, Personal Loan, Auto Loan, Student Loan, and Student Loan","12~22","8~14","7~18","7~12","Standard","920~1840","25~30","80~160","No","76~148","0~90","High_spent_Small_value_payments","144~283","Standard"
"(21,28]","Doctor","22~44k","2500~4200","9~10","7~8","21~28","7~8","Mortgage Loan, Debt Consolidation Loan, Debt Consolidation Loan, Auto Loan, Not Specified, Debt Consolidation Loan, and Debt Consolidation Loan","45~55","15~21","-6~6","0~6","Bad","920~1840","25~30","80~160","Yes","148~220","0~90","High_spent_Medium_value_payments","283~422","Poor"
"(21,28]","Architect","22~44k","300~2250","3~4","3~4","7~14","0~2","Credit-Builder Loan","0~11","8~14","7~18","7~12","Standard","920~1840","30~35","160~240","Yes","4~76","90~180","Low_spent_Large_value_payments","283~422","Standard"
"(28,35]","Manager","22~44k","300~2250","3~4","3~4","7~14","0~2","Not Specified","0~11","15~21","-6~6","0~6","Standard","0~920","40~44","240~320","No","4~76","0~90","High_spent_Medium_value_payments","283~422","Standard"
"(35,42]","Musician","22~44k","300~2250","3~4","5~6","0~7","0~2","Payday Loan, and Payday Loan","23~33","8~14","7~18","0~6","Standard","920~1840","25~30","160~240","Yes","148~220","180~270","Low_spent_Large_value_payments","144~283","Standard"
"(14,21]","Accountant","7~22k","300~2250","5~6","5~6","14~21","3~4","Debt Consolidation Loan, Student Loan, Payday Loan, and Debt Consolidation Loan","12~22","15~21","7~18","7~12","Standard","920~1840","40~44","80~160","Yes","4~76","0~90","Low_spent_Small_value_payments","283~422","Standard"
"(35,42]","Lawyer","7~22k","300~2250","3~4","7~8","14~21","3~4","Student Loan, Debt Consolidation Loan, and Personal Loan","12~22","8~14","7~18","0~6","Standard","920~1840","25~30","160~240","Yes","4~76","0~90","High_spent_Small_value_payments","144~283","Standard"
"(35,42]","Lawyer","7~22k","300~2250","3~4","7~8","14~21","3~4","Student Loan, Debt Consolidation Loan, and Personal Loan","12~22","8~14","7~18","0~6","Standard","920~1840","25~30","160~240","No","4~76","90~180","Low_spent_Small_value_payments","144~283","Standard"
"(21,28]","Engineer","7~22k","300~2250","9~10","9~10","21~28","7~8","Debt Consolidation Loan, Home Equity Loan, Auto Loan, Not Specified, Mortgage Loan, Credit-Builder Loan, Student Loan, and Personal Loan","12~22","15~21","19~32","7~12","Bad","1840~2760","20~25","80~160","No","76~148","0~90","Low_spent_Medium_value_payments","144~283","Standard"
"(21,28]","Engineer","7~22k","300~2250","9~10","9~10","21~28","7~8","Debt Consolidation Loan, Home Equity Loan, Auto Loan, Not Specified, Mortgage Loan, Credit-Builder Loan, Student Loan, and Personal Loan","12~22","8~14","19~32","7~12","Bad","1840~2760","30~35","160~240","Yes","76~148","90~180","Low_spent_Large_value_payments","144~283","Poor"
"(35,42]","Entrepreneur","7~22k","300~2250","3~4","0~2","0~7","3~4","Credit-Builder Loan, Student Loan, and Not Specified","0~11","0~7","-6~6","0~6","Good","0~920","30~35","160~240","No","4~76","0~90","High_spent_Medium_value_payments","283~422","Good"
"(21,28]","Doctor","7~22k","300~2250","5~6","5~6","28~35","5~6","Debt Consolidation Loan, Home Equity Loan, Auto Loan, Payday Loan, and Credit-Builder Loan","12~22","15~21","7~18","7~12","Bad","920~1840","35~40","160~240","Yes","4~76","0~90","Low_spent_Small_value_payments","283~422","Poor"
"(21,28]","Doctor","7~22k","300~2250","5~6","5~6","28~35","5~6","Debt Consolidation Loan, Home Equity Loan, Auto Loan, Payday Loan, and Credit-Builder Loan","12~22","15~21","7~18","7~12","Bad","920~1840","30~35","160~240","Yes","4~76","0~90","High_spent_Small_value_payments","283~422","Poor"
"(28,35]","Engineer","22~44k","2500~4200","7~8","9~10","14~21","7~8","Home Equity Loan, Debt Consolidation Loan, Personal Loan, Credit-Builder Loan, Debt Consolidation Loan, Mortgage Loan, and Auto Loan","23~33","15~21","7~18","7~12","Standard","1840~2760","40~44","160~240","Yes","76~148","180~270","Low_spent_Small_value_payments","144~283","Poor"
"(14,21]","Manager","88~110k","8100~10050","3~4","5~6","0~7","3~4","Student Loan, Mortgage Loan, and Not Specified","23~33","15~21","-6~6","0~6","Standard","920~1840","35~40","240~320","No","220~292","270~360","Low_spent_Medium_value_payments","561~700","Standard"
"(35,42]","Journalist","7~22k","300~2250","5~6","3~4","14~21","5~6","Home Equity Loan, Personal Loan, Personal Loan, Payday Loan, Mortgage Loan, and Debt Consolidation Loan","23~33","15~21","7~18","7~12","Standard","1840~2760","35~40","80~160","Yes","76~148","0~90","Low_spent_Large_value_payments","144~283","Standard"
"(14,21]","Musician","44~66k","4200~6150","5~6","3~4","28~35","3~4","Mortgage Loan, Mortgage Loan, Mortgage Loan, and Auto Loan","12~22","15~21","7~18","7~12","Standard","1840~2760","30~35","160~240","Yes","76~148","90~180","High_spent_Large_value_payments","422~561","Poor"
"(35,42]","Accountant","7~22k","300~2250","5~6","0~2","7~14","3~4","Student Loan, Home Equity Loan, and Home Equity Loan","0~11","0~7","-6~6","0~6","Good","0~920","35~40","240~320","No","4~76","0~90","High_spent_Medium_value_payments","283~422","Standard"
"(35,42]","Accountant","7~22k","300~2250","5~6","0~2","7~14","3~4","Student Loan, Home Equity Loan, and Home Equity Loan","0~11","0~7","-6~6","0~6","Good","0~920","25~30","240~320","No","4~76","0~90","Low_spent_Medium_value_payments","283~422","Good"
"(28,35]","Mechanic","7~22k","300~2250","7~8","5~6","21~28","7~8","Payday Loan, Debt Consolidation Loan, Payday Loan, Not Specified, Payday Loan, Home Equity Loan, Not Specified, and Debt Consolidation Loan","23~33","22~28","7~18","0~6","Bad","1840~2760","25~30","80~160","No","4~76","0~90","High_spent_Small_value_payments","144~283","Standard"
"(28,35]","Mechanic","7~22k","300~2250","7~8","5~6","21~28","7~8","Payday Loan, Debt Consolidation Loan, Payday Loan, Not Specified, Payday Loan, Home Equity Loan, Not Specified, and Debt Consolidation Loan","23~33","22~28","19~32","7~12","Bad","1840~2760","20~25","80~160","Yes","4~76","0~90","High_spent_Small_value_payments","144~283","Good"
"(49,56]","Architect","7~22k","300~2250","3~4","3~4","7~14","3~4","Home Equity Loan, Student Loan, Mortgage Loan, and Personal Loan","0~11","8~14","7~18","0~6","Good","0~920","20~25","320~404","No","4~76","90~180","Low_spent_Small_value_payments","144~283","Standard"
"(49,56]","Architect","7~22k","300~2250","3~4","3~4","7~14","3~4","Home Equity Loan, Student Loan, Mortgage Loan, and Personal Loan","0~11","8~14","7~18","0~6","Good","0~920","20~25","320~404","No","4~76","90~180","Low_spent_Large_value_payments","144~283","Standard"
"(49,56]","Architect","7~22k","300~2250","3~4","3~4","7~14","3~4","Home Equity Loan, Student Loan, Mortgage Loan, and Personal Loan","0~11","8~14","7~18","0~6","Good","0~920","30~35","320~404","No","4~76","0~90","High_spent_Small_value_payments","283~422","Standard"
"(49,56]","Architect","7~22k","300~2250","3~4","3~4","7~14","3~4","Home Equity Loan, Student Loan, Mortgage Loan, and Personal Loan","0~11","8~14","7~18","0~6","Good","0~920","30~35","320~404","No","4~76","180~270","Low_spent_Small_value_payments","144~283","Standard"
"(42,49]","Mechanic","88~110k","8100~10050","7~8","3~4","7~14","0~2","Not Specified","12~22","8~14","7~18","0~6","Standard","0~920","30~35","240~320","Yes","4~76","360~450","High_spent_Small_value_payments","561~700","Good"
"(35,42]","Media_Manager","7~22k","300~2250","5~6","9~10","21~28","5~6","Student Loan, Auto Loan, Home Equity Loan, Credit-Builder Loan, Not Specified, and Debt Consolidation Loan","34~44","22~28","7~18","7~12","Bad","1840~2760","30~35","160~240","Yes","4~76","90~180","Low_spent_Medium_value_payments","144~283","Poor"
"(35,42]","Media_Manager","7~22k","300~2250","5~6","9~10","21~28","5~6","Student Loan, Auto Loan, Home Equity Loan, Credit-Builder Loan, Not Specified, and Debt Consolidation Loan","34~44","22~28","7~18","7~12","Bad","1840~2760","30~35","160~240","No","4~76","90~180","Low_spent_Medium_value_payments","144~283","Poor"
"(14,21]","Teacher","22~44k","2500~4200","3~4","7~8","7~14","3~4","Personal Loan, Credit-Builder Loan, Mortgage Loan, and Not Specified","0~11","8~14","-6~6","0~6","Standard","920~1840","25~30","320~404","Yes","4~76","0~90","High_spent_Large_value_payments","283~422","Standard"
"(21,28]","Teacher","7~22k","300~2250","9~10","7~8","14~21","0~2","Home Equity Loan, and Not Specified","34~44","15~21","7~18","7~12","Standard","920~1840","25~30","160~240","Yes","4~76","0~90","High_spent_Large_value_payments","283~422","Poor"
"(21,28]","Doctor","7~22k","300~2250","5~6","5~6","14~21","3~4","Debt Consolidation Loan, Home Equity Loan, and Not Specified","12~22","15~21","7~18","0~6","Standard","0~920","25~30","240~320","Yes","4~76","0~90","Low_spent_Medium_value_payments","283~422","Standard"
"(21,28]","Doctor","7~22k","300~2250","5~6","5~6","14~21","3~4","Debt Consolidation Loan, Home Equity Loan, and Not Specified","12~22","15~21","7~18","0~6","Standard","0~920","35~40","320~404","Yes","4~76","0~90","Low_spent_Small_value_payments","283~422","Standard"
"(42,49]","Lawyer","22~44k","2500~4200","7~8","5~6","7~14","0~2","Debt Consolidation Loan","0~11","8~14","-6~6","0~6","Standard","920~1840","30~35","240~320","No","4~76","180~270","Low_spent_Small_value_payments","144~283","Standard"
"(28,35]","Mechanic","22~44k","2500~4200","7~8","9~10","28~35","0~2","Personal Loan, and Payday Loan","34~44","8~14","7~18","7~12","Standard","920~1840","20~25","160~240","Yes","4~76","360~450","Low_spent_Small_value_payments","144~283","Poor"
"(28,35]","Mechanic","22~44k","2500~4200","7~8","9~10","28~35","0~2","Personal Loan, and Payday Loan","45~55","8~14","7~18","7~12","Standard","920~1840","25~30","160~240","Yes","4~76","270~360","Low_spent_Small_value_payments","144~283","Poor"
"(49,56]","Scientist","22~44k","300~2250","7~8","3~4","7~14","0~2","Mortgage Loan","12~22","0~7","7~18","0~6","Standard","920~1840","30~35","160~240","Yes","4~76","90~180","High_spent_Small_value_payments","283~422","Standard"
"(42,49]","Mechanic","7~22k","300~2250","9~10","7~8","21~28","7~8","Debt Consolidation Loan, Personal Loan, Personal Loan, Payday Loan, Student Loan, Personal Loan, and Debt Consolidation Loan","34~44","15~21","7~18","7~12","Bad","1840~2760","35~40","80~160","Yes","76~148","180~270","Low_spent_Small_value_payments","144~283","Poor"
"(28,35]","Mechanic","7~22k","300~2250","7~8","5~6","14~21","7~8","Auto Loan, Not Specified, Debt Consolidation Loan, Mortgage Loan, Student Loan, Debt Consolidation Loan, Home Equity Loan, and Student Loan","34~44","22~28","7~18","7~12","Bad","1840~2760","30~35","160~240","Yes","4~76","0~90","Low_spent_Medium_value_payments","283~422","Poor"
"(35,42]","Accountant","7~22k","300~2250","7~8","9~10","28~35","7~8","Home Equity Loan, Mortgage Loan, Debt Consolidation Loan, Personal Loan, Credit-Builder Loan, Debt Consolidation Loan, and Credit-Builder Loan","23~33","8~14","7~18","7~12","Standard","920~1840","35~40","160~240","Yes","76~148","90~180","High_spent_Small_value_payments","144~283","Poor"
"(35,42]","Accountant","7~22k","300~2250","7~8","9~10","28~35","7~8","Home Equity Loan, Mortgage Loan, Debt Consolidation Loan, Personal Loan, Credit-Builder Loan, Debt Consolidation Loan, and Credit-Builder Loan","23~33","8~14","7~18","13~18","Standard","920~1840","30~35","160~240","Yes","76~148","0~90","Low_spent_Large_value_payments","144~283","Poor"
"(28,35]","Lawyer","7~22k","300~2250","0~2","0~2","14~21","5~6","Personal Loan, Mortgage Loan, Mortgage Loan, Personal Loan, and Not Specified","23~33","15~21","7~18","7~12","Standard","0~920","25~30","80~160","Yes","4~76","0~90","Low_spent_Small_value_payments","144~283","Standard"
"(14,21]","Manager","7~22k","300~2250","7~8","7~8","14~21","7~8","Personal Loan, Debt Consolidation Loan, Home Equity Loan, Debt Consolidation Loan, Not Specified, Debt Consolidation Loan, Credit-Builder Loan, and Mortgage Loan","34~44","15~21","7~18","7~12","Bad","2760~3680","35~40","0~80","Yes","4~76","0~90","High_spent_Medium_value_payments","283~422","Poor"
"(21,28]","Manager","7~22k","300~2250","7~8","7~8","14~21","7~8","Personal Loan, Debt Consolidation Loan, Home Equity Loan, Debt Consolidation Loan, Not Specified, Debt Consolidation Loan, Credit-Builder Loan, and Mortgage Loan","34~44","15~21","19~32","13~18","Bad","2760~3680","35~40","0~80","No","4~76","90~180","Low_spent_Small_value_payments","144~283","Poor"
"(49,56]","Engineer","22~44k","2500~4200","3~4","5~6","0~7","3~4","Student Loan, Auto Loan, and Personal Loan","0~11","15~21","-6~6","0~6","Standard","920~1840","35~40","240~320","No","4~76","90~180","High_spent_Small_value_payments","283~422","Standard"
"(42,49]","Architect","7~22k","300~2250","7~8","3~4","0~7","0~2","Personal Loan","12~22","15~21","7~18","0~6","Standard","920~1840","25~30","320~404","Yes","4~76","0~90","Low_spent_Large_value_payments","283~422","Poor"
"(28,35]","Doctor","22~44k","2500~4200","5~6","5~6","7~14","5~6","Payday Loan, Not Specified, Mortgage Loan, Payday Loan, Not Specified, and Personal Loan","0~11","15~21","7~18","0~6","Standard","920~1840","25~30","0~80","No","76~148","180~270","High_spent_Small_value_payments","144~283","Standard"
"(49,56]","Lawyer","44~66k","4200~6150","3~4","7~8","7~14","0~2","Student Loan, and Not Specified","0~11","8~14","-6~6","0~6","Good","920~1840","25~30","160~240","No","4~76","360~450","Low_spent_Small_value_payments","283~422","Good"
"(28,35]","Doctor","66~88k","4200~6150","3~4","3~4","0~7","7~8","Not Specified, Mortgage Loan, Home Equity Loan, Home Equity Loan, Mortgage Loan, Debt Consolidation Loan, and Personal Loan","0~11","15~21","7~18","7~12","Standard","0~920","35~40","160~240","No","220~292","180~270","High_spent_Small_value_payments","283~422","Standard"
"(28,35]","Doctor","66~88k","4200~6150","3~4","3~4","0~7","7~8","Not Specified, Mortgage Loan, Home Equity Loan, Home Equity Loan, Mortgage Loan, Debt Consolidation Loan, and Personal Loan","0~11","8~14","-6~6","7~12","Standard","0~920","25~30","160~240","Yes","220~292","180~270","Low_spent_Large_value_payments","283~422","Standard"
"(35,42]","Scientist","22~44k","2500~4200","3~4","7~8","14~21","7~8","Auto Loan, Auto Loan, Debt Consolidation Loan, Payday Loan, Payday Loan, Credit-Builder Loan, and Not Specified","12~22","8~14","7~18","7~12","Standard","0~920","30~35","0~80","Yes","76~148","90~180","Low_spent_Small_value_payments","283~422","Standard"
"(28,35]","Writer","7~22k","300~2250","7~8","5~6","21~28","7~8","Mortgage Loan, Mortgage Loan, Student Loan, Student Loan, Payday Loan, Personal Loan, and Home Equity Loan","23~33","22~28","-6~6","7~12","Bad","2760~3680","25~30","0~80","Yes","4~76","0~90","Low_spent_Medium_value_payments","283~422","Poor"
"(42,49]","Writer","7~22k","300~2250","7~8","9~10","28~35","3~4","Auto Loan, Student Loan, Mortgage Loan, and Personal Loan","23~33","8~14","7~18","7~12","Standard","1840~2760","30~35","160~240","Yes","4~76","0~90","Low_spent_Medium_value_payments","283~422","Poor"
"(42,49]","Writer","7~22k","300~2250","7~8","9~10","28~35","3~4","Auto Loan, Student Loan, Mortgage Loan, and Personal Loan","12~22","8~14","7~18","7~12","Standard","1840~2760","20~25","160~240","Yes","4~76","0~90","Low_spent_Large_value_payments","283~422","Poor"
"(35,42]","Scientist","7~22k","300~2250","3~4","3~4","7~14","0~2","Auto Loan, and Credit-Builder Loan","0~11","15~21","7~18","7~12","Standard","0~920","30~35","160~240","Yes","4~76","0~90","Low_spent_Small_value_payments","283~422","Standard"
"(28,35]","Media_Manager","22~44k","2500~4200","7~8","5~6","7~14","0~2","Personal Loan","23~33","8~14","7~18","0~6","Standard","920~1840","25~30","240~320","Yes","4~76","180~270","Low_spent_Medium_value_payments","144~283","Standard"
"(28,35]","Media_Manager","22~44k","2500~4200","7~8","7~8","7~14","0~2","Personal Loan","23~33","8~14","7~18","0~6","Standard","920~1840","25~30","240~320","Yes","4~76","90~180","Low_spent_Medium_value_payments","283~422","Standard"
"(14,21]","Doctor","22~44k","2500~4200","7~8","3~4","7~14","3~4","Personal Loan, Credit-Builder Loan, Home Equity Loan, and Debt Consolidation Loan","23~33","15~21","7~18","0~6","Standard","0~920","35~40","0~80","Yes","76~148","360~450","Low_spent_Small_value_payments","5~144","Standard"
"(35,42]","Developer","22~44k","2500~4200","5~6","5~6","14~21","5~6","Student Loan, Personal Loan, Not Specified, Home Equity Loan, Credit-Builder Loan, and Student Loan","12~22","8~14","7~18","7~12","Standard","1840~2760","25~30","160~240","Yes","148~220","0~90","High_spent_Small_value_payments","283~422","Standard"
"(35,42]","Developer","22~44k","2500~4200","5~6","5~6","14~21","5~6","Student Loan, Personal Loan, Not Specified, Home Equity Loan, Credit-Builder Loan, and Student Loan","12~22","8~14","19~32","7~12","Standard","1840~2760","30~35","160~240","Yes","148~220","0~90","High_spent_Medium_value_payments","283~422","Standard"
"(42,49]","Journalist","22~44k","300~2250","3~4","3~4","14~21","0~2","Not Specified, and Home Equity Loan","0~11","15~21","7~18","0~6","Standard","0~920","25~30","320~404","Yes","4~76","0~90","Low_spent_Large_value_payments","283~422","Standard"
"(28,35]","Architect","22~44k","2500~4200","0~2","3~4","0~7","3~4","Home Equity Loan, Home Equity Loan, and Mortgage Loan","12~22","0~7","7~18","0~6","Good","0~920","30~35","160~240","No","76~148","90~180","High_spent_Small_value_payments","283~422","Poor"
"(28,35]","Architect","22~44k","2500~4200","0~2","3~4","0~7","3~4","Home Equity Loan, Home Equity Loan, and Mortgage Loan","12~22","0~7","7~18","0~6","Good","0~920","35~40","160~240","No","76~148","90~180","High_spent_Small_value_payments","283~422","Poor"
"(28,35]","Doctor","22~44k","2500~4200","5~6","5~6","7~14","5~6","Payday Loan, Student Loan, Personal Loan, Auto Loan, Payday Loan, and Not Specified","12~22","8~14","19~32","7~12","Standard","0~920","25~30","80~160","Yes","148~220","180~270","Low_spent_Small_value_payments","144~283","Standard"
"(28,35]","Doctor","22~44k","2500~4200","5~6","5~6","7~14","5~6","Payday Loan, Student Loan, Personal Loan, Auto Loan, Payday Loan, and Not Specified","12~22","8~14","7~18","7~12","Standard","0~920","30~35","80~160","Yes","148~220","90~180","Low_spent_Small_value_payments","144~283","Standard"
"(14,21]","Media_Manager","44~66k","2500~4200","3~4","5~6","0~7","5~6","Payday Loan, Mortgage Loan, Home Equity Loan, Student Loan, Auto Loan, and Not Specified","0~11","15~21","7~18","0~6","Standard","0~920","25~30","160~240","Yes","148~220","0~90","High_spent_Large_value_payments","283~422","Standard"
"(49,56]","Media_Manager","44~66k","4200~6150","0~2","7~8","7~14","3~4","Student Loan, Home Equity Loan, and Not Specified","0~11","8~14","-6~6","0~6","Good","0~920","25~30","160~240","No","148~220","270~360","Low_spent_Medium_value_payments","283~422","Good"
"(21,28]","Musician","22~44k","2500~4200","3~4","3~4","7~14","3~4","Debt Consolidation Loan, Payday Loan, Student Loan, and Student Loan","23~33","8~14","-6~6","0~6","Standard","0~920","30~35","320~404","Yes","76~148","90~180","Low_spent_Small_value_payments","283~422","Poor"
"(42,49]","Doctor","22~44k","300~2250","3~4","3~4","0~7","0~2","Personal Loan","0~11","15~21","7~18","0~6","Good","0~920","30~35","240~320","No","4~76","180~270","Low_spent_Small_value_payments","144~283","Good"
"(14,21]","Entrepreneur","44~66k","4200~6150","7~8","7~8","14~21","0~2","Not Specified, and Mortgage Loan","34~44","15~21","-6~6","0~6","Bad","1840~2760","25~30","160~240","Yes","76~148","360~450","Low_spent_Small_value_payments","283~422","Poor"
"(21,28]","Scientist","22~44k","2500~4200","5~6","5~6","7~14","3~4","Debt Consolidation Loan, Auto Loan, Not Specified, and Auto Loan","0~11","0~7","7~18","0~6","Good","0~920","35~40","320~404","No","76~148","270~360","Low_spent_Small_value_payments","5~144","Good"
"(21,28]","Scientist","22~44k","2500~4200","5~6","5~6","7~14","3~4","Debt Consolidation Loan, Auto Loan, Not Specified, and Auto Loan","0~11","8~14","7~18","0~6","Good","0~920","20~25","320~404","No","76~148","0~90","High_spent_Small_value_payments","283~422","Good"
"(49,56]","Mechanic","7~22k","300~2250","0~2","5~6","7~14","3~4","Personal Loan, Payday Loan, and Mortgage Loan","12~22","0~7","-6~6","0~6","Good","920~1840","30~35","320~404","No","4~76","180~270","Low_spent_Small_value_payments","144~283","Poor"
"(14,21]","Writer","44~66k","4200~6150","3~4","5~6","7~14","3~4","Personal Loan, Credit-Builder Loan, Debt Consolidation Loan, and Payday Loan","12~22","0~7","-6~6","0~6","Good","920~1840","35~40","240~320","No","148~220","180~270","Low_spent_Large_value_payments","422~561","Standard"
"(21,28]","Doctor","7~22k","300~2250","7~8","5~6","14~21","5~6","Home Equity Loan, Student Loan, Debt Consolidation Loan, Not Specified, and Personal Loan","23~33","8~14","7~18","7~12","Standard","920~1840","30~35","80~160","Yes","4~76","0~90","Low_spent_Small_value_payments","283~422","Standard"
"(21,28]","Doctor","7~22k","300~2250","7~8","5~6","14~21","5~6","Home Equity Loan, Student Loan, Debt Consolidation Loan, Not Specified, and Personal Loan","23~33","8~14","7~18","7~12","Standard","920~1840","35~40","80~160","Yes","4~76","0~90","Low_spent_Small_value_payments","144~283","Standard"
"(28,35]","Journalist","22~44k","2500~4200","9~10","5~6","28~35","7~8","Not Specified, Credit-Builder Loan, Payday Loan, Home Equity Loan, Credit-Builder Loan, Credit-Builder Loan, and Payday Loan","23~33","15~21","19~32","0~6","Bad","2760~3680","20~25","0~80","No","148~220","0~90","High_spent_Large_value_payments","283~422","Standard"
"(21,28]","Developer","22~44k","300~2250","5~6","3~4","14~21","5~6","Student Loan, Debt Consolidation Loan, Debt Consolidation Loan, Auto Loan, Debt Consolidation Loan, and Debt Consolidation Loan","0~11","15~21","7~18","7~12","Standard","920~1840","35~40","80~160","Yes","76~148","180~270","Low_spent_Large_value_payments","144~283","Standard"
"(35,42]","Developer","7~22k","300~2250","7~8","5~6","28~35","5~6","Home Equity Loan, Student Loan, Student Loan, Personal Loan, Not Specified, and Not Specified","0~11","8~14","7~18","7~12","Standard","1840~2760","30~35","160~240","Yes","4~76","0~90","High_spent_Small_value_payments","144~283","Poor"
"(14,21]","Accountant","7~22k","300~2250","7~8","5~6","14~21","9~10","Debt Consolidation Loan, Student Loan, Personal Loan, Personal Loan, Payday Loan, Mortgage Loan, Mortgage Loan, Student Loan, and Personal Loan","45~55","15~21","7~18","0~6","Bad","3680~4600","35~40","80~160","Yes","76~148","0~90","Low_spent_Small_value_payments","144~283","Poor"
"(14,21]","Doctor","22~44k","2500~4200","7~8","7~8","14~21","3~4","Personal Loan, Student Loan, and Student Loan","12~22","8~14","7~18","7~12","Standard","920~1840","35~40","240~320","No","76~148","90~180","High_spent_Medium_value_payments","283~422","Standard"
"(49,56]","Mechanic","22~44k","2500~4200","7~8","3~4","14~21","0~2","Not Specified","0~11","8~14","7~18","0~6","Standard","0~920","35~40","160~240","Yes","4~76","90~180","High_spent_Small_value_payments","283~422","Standard"
"(49,56]","Mechanic","22~44k","2500~4200","7~8","3~4","14~21","0~2","Not Specified","0~11","8~14","7~18","0~6","Standard","0~920","30~35","160~240","Yes","4~76","0~90","High_spent_Small_value_payments","422~561","Standard"
"(21,28]","Scientist","22~44k","2500~4200","3~4","7~8","7~14","0~2","Not Specified","0~11","0~7","-6~6","0~6","Good","920~1840","30~35","320~404","No","4~76","270~360","Low_spent_Large_value_payments","283~422","Standard"
"(21,28]","Scientist","22~44k","2500~4200","3~4","7~8","7~14","0~2","Not Specified","0~11","0~7","-6~6","0~6","Good","920~1840","35~40","320~404","No","4~76","0~90","High_spent_Medium_value_payments","422~561","Standard"
"(49,56]","Manager","7~22k","300~2250","0~2","5~6","7~14","3~4","Payday Loan, Credit-Builder Loan, Payday Loan, and Student Loan","0~11","8~14","7~18","0~6","Good","0~920","35~40","320~404","No","4~76","0~90","Low_spent_Small_value_payments","283~422","Standard"
"(35,42]","Accountant","66~88k","6150~8100","9~10","7~8","21~28","5~6","Home Equity Loan, Debt Consolidation Loan, Personal Loan, Auto Loan, and Payday Loan","23~33","22~28","19~32","7~12","Bad","2760~3680","25~30","0~80","Yes","148~220","180~270","High_spent_Medium_value_payments","422~561","Poor"
"(42,49]","Scientist","7~22k","300~2250","9~10","9~10","14~21","9~10","Credit-Builder Loan, Credit-Builder Loan, Mortgage Loan, Home Equity Loan, Personal Loan, Mortgage Loan, Home Equity Loan, Debt Consolidation Loan, and Payday Loan","23~33","15~21","19~32","7~12","Bad","2760~3680","30~35","80~160","Yes","76~148","90~180","Low_spent_Small_value_payments","144~283","Standard"
"(42,49]","Scientist","7~22k","300~2250","9~10","9~10","14~21","9~10","Credit-Builder Loan, Credit-Builder Loan, Mortgage Loan, Home Equity Loan, Personal Loan, Mortgage Loan, Home Equity Loan, Debt Consolidation Loan, and Payday Loan","23~33","15~21","19~32","7~12","Bad","2760~3680","25~30","80~160","Yes","76~148","0~90","High_spent_Small_value_payments","144~283","Standard"
"(35,42]","Scientist","44~66k","4200~6150","5~6","5~6","7~14","3~4","Home Equity Loan, Credit-Builder Loan, and Home Equity Loan","12~22","15~21","7~18","0~6","Standard","920~1840","20~25","320~404","No","4~76","90~180","High_spent_Small_value_payments","422~561","Standard"
"(14,21]","Mechanic","22~44k","2500~4200","5~6","5~6","14~21","0~2","Debt Consolidation Loan, and Credit-Builder Loan","12~22","8~14","7~18","7~12","Standard","1840~2760","25~30","80~160","Yes","4~76","0~90","High_spent_Medium_value_payments","422~561","Standard"
"(14,21]","Mechanic","22~44k","2500~4200","5~6","5~6","14~21","0~2","Debt Consolidation Loan, and Credit-Builder Loan","0~11","8~14","7~18","7~12","Standard","1840~2760","30~35","80~160","Yes","4~76","180~270","Low_spent_Small_value_payments","144~283","Poor"
"(35,42]","Media_Manager","7~22k","300~2250","7~8","5~6","14~21","5~6","Not Specified, Home Equity Loan, Student Loan, Credit-Builder Loan, and Personal Loan","34~44","15~21","-6~6","7~12","Bad","2760~3680","25~30","0~80","Yes","4~76","0~90","Low_spent_Medium_value_payments","283~422","Poor"
